 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 1.58489319e+10  3.33812760e-01  3.35247385e-01  1.21088247e-01  1.12266904e-01  7.38996908e-02  6.73655360e-02  5.31722240e-02  4.81152331e-02  4.15243057e-02  3.74206913e-02  3.40622838e-02  3.06154493e-02  2.88735164e-02  2.59043969e-02  2.50565530e-02  2.24497996e-02  2.21309083e-02  1.98081627e-02  1.98170249e-02  1.77227364e-02 
 1.62181010e+10  3.28609650e-01  3.20101684e-01  1.18976022e-01  1.06991276e-01  7.25821194e-02  6.41738193e-02  5.22153450e-02  4.58274664e-02  4.07731807e-02  3.56378944e-02  3.34441181e-02  2.91550217e-02  2.83483300e-02  2.46676129e-02  2.46000379e-02  2.13772619e-02  2.17271854e-02  1.88613624e-02  1.94551514e-02  1.68752863e-02 
 1.65958691e+10  3.23313606e-01  3.05374782e-01  1.16838827e-01  1.01869959e-01  7.12504913e-02  6.10765618e-02  5.12487256e-02  4.36077511e-02  4.00146131e-02  3.39082787e-02  3.28199335e-02  2.77382378e-02  2.78180922e-02  2.34678356e-02  2.41391716e-02  2.03368459e-02  2.13196414e-02  1.79429380e-02  1.90898718e-02  1.60532487e-02 
 1.69824365e+10  3.17930152e-01  2.91063694e-01  1.14678765e-01  9.69016980e-02  6.99061004e-02  5.80729719e-02  5.02732998e-02  4.14555093e-02  3.92493333e-02  3.22313891e-02  3.21903297e-02  2.63647223e-02  2.72833120e-02  2.23047456e-02  2.36743960e-02  1.93282738e-02  2.09086666e-02  1.70526437e-02  1.87215358e-02  1.52564031e-02 
 1.73780083e+10  3.12465040e-01  2.77165356e-01  1.12498018e-01  9.20851894e-02  6.85502869e-02  5.51622246e-02  4.92900343e-02  3.93701381e-02  3.84780976e-02  3.06067507e-02  3.15559276e-02  2.50340836e-02  2.67445157e-02  2.11780097e-02  2.32061681e-02  1.83512554e-02  2.04946649e-02  1.61902226e-02  1.83505051e-02  1.44845191e-02 
 1.77827941e+10  3.06924233e-01  2.63676605e-01  1.10298836e-01  8.74190697e-02  6.71844321e-02  5.23434567e-02  4.82999252e-02  3.73510062e-02  3.77016845e-02  2.90338662e-02  3.09173663e-02  2.37459111e-02  2.62022457e-02  2.00872787e-02  2.27349586e-02  1.74054869e-02  2.00780520e-02  1.53554057e-02  1.79771521e-02  1.37373555e-02 
 1.81970086e+10  3.01313893e-01  2.50594155e-01  1.08083533e-01  8.29019103e-02  6.58099540e-02  4.96157625e-02  4.73039944e-02  3.53974514e-02  3.69208928e-02  2.75122134e-02  3.02753013e-02  2.24997742e-02  2.56570575e-02  1.90321857e-02  2.22612499e-02  1.64906491e-02  1.96592541e-02  1.45479106e-02  1.76018584e-02  1.30146587e-02 
 1.86208714e+10  2.95640365e-01  2.37914573e-01  1.05854475e-01  7.85322107e-02  6.44283016e-02  4.69781901e-02  4.63032855e-02  3.35087770e-02  3.61365378e-02  2.60412434e-02  2.96304016e-02  2.12952200e-02  2.51095184e-02  1.80123455e-02  2.17855342e-02  1.56064064e-02  1.92387061e-02  1.37674401e-02  1.72250134e-02  1.23161624e-02 
 1.90546072e+10  2.89910155e-01  2.25634259e-01  1.03614075e-01  7.43083920e-02  6.30409496e-02  4.44297379e-02  4.52988598e-02  3.16842507e-02  3.53494485e-02  2.46203789e-02  2.89833471e-02  2.01317720e-02  2.45602048e-02  1.70273525e-02  2.13083118e-02  1.47524061e-02  1.88168496e-02  1.30136819e-02  1.68470126e-02  1.16415862e-02 
 1.94984460e+10  2.84129915e-01  2.13749431e-01  1.01364782e-01  7.02287926e-02  6.16493924e-02  4.19693524e-02  4.42917922e-02  2.99231015e-02  3.45604640e-02  2.32490124e-02  2.83348262e-02  1.90089290e-02  2.40096999e-02  1.60767802e-02  2.08300886e-02  1.39282767e-02  1.83941317e-02  1.22863074e-02  1.64682563e-02  1.09906354e-02 
 1.99526231e+10  2.78306416e-01  2.02256102e-01  9.91090719e-02  6.62916637e-02  6.02551381e-02  3.95959249e-02  4.32831667e-02  2.82245190e-02  3.37704301e-02  2.19265053e-02  2.76855323e-02  1.79261643e-02  2.34585915e-02  1.51601802e-02  2.03513747e-02  1.31336283e-02  1.79710025e-02  1.15849711e-02  1.60891476e-02  1.03630002e-02 
 2.04173794e+10  2.72446529e-01  1.91150069e-01  9.68494357e-02  6.24951658e-02  5.88597024e-02  3.73082909e-02  4.22740719e-02  2.65876520e-02  3.29801961e-02  2.06521870e-02  2.70361614e-02  1.68829247e-02  2.29074692e-02  1.42770819e-02  1.98726814e-02  1.23680510e-02  1.75479138e-02  1.09093105e-02  1.57100907e-02  9.75835538e-03 
 2.08929613e+10  2.66557196e-01  1.80426900e-01  9.45883723e-02  5.88373666e-02  5.74646025e-02  3.51052281e-02  4.12655964e-02  2.50116075e-02  3.21906109e-02  1.94253544e-02  2.63874092e-02  1.58786304e-02  2.23569222e-02  1.34269919e-02  1.93945199e-02  1.16311158e-02  1.71253167e-02  1.02589457e-02  1.53314896e-02  9.17636021e-03 
 2.13796209e+10  2.60645411e-01  1.70081922e-01  9.23283768e-02  5.53162397e-02  5.60713504e-02  3.29854563e-02  4.02588244e-02  2.34954509e-02  3.14025193e-02  1.82452716e-02  2.57399679e-02  1.49126744e-02  2.18075368e-02  1.26093941e-02  1.89173984e-02  1.09223734e-02  1.67036599e-02  9.63347925e-03  1.49537458e-02  8.61665820e-03 
 2.18776162e+10  2.54718189e-01  1.60110215e-01  9.00719309e-02  5.19296635e-02  5.46814470e-02  3.09476371e-02  3.92548314e-02  2.20382055e-02  3.06167592e-02  1.71111698e-02  2.50945235e-02  1.39844234e-02  2.12598937e-02  1.18237496e-02  1.84418207e-02  1.02413551e-02  1.62833880e-02  9.03249624e-03  1.45772573e-02  8.07887732e-03 
 2.23872114e+10  2.48782542e-01  1.50506605e-01  8.78214923e-02  4.86754220e-02  5.32963761e-02  2.89903746e-02  3.82546794e-02  2.06388534e-02  2.98341574e-02  1.60222485e-02  2.44517529e-02  1.30932173e-02  2.07145661e-02  1.10694971e-02  1.79682834e-02  9.58757261e-03  1.58649394e-02  8.45556470e-03  1.42024164e-02  7.56263018e-03 
 2.29086765e+10  2.42845449e-01  1.41265660e-01  8.55794853e-02  4.55512058e-02  5.19175980e-02  2.71122163e-02  3.72594126e-02  1.92963363e-02  2.90555265e-02  1.49776751e-02  2.38123213e-02  1.22383702e-02  2.01721168e-02  1.03460535e-02  1.74972745e-02  8.96051880e-03  1.54487446e-02  7.90223592e-03  1.38296082e-02  7.06751447e-03 
 2.34422882e+10  2.36913837e-01  1.32381691e-01  8.33482909e-02  4.25546146e-02  5.05465439e-02  2.53116552e-02  3.62700536e-02  1.80095566e-02  2.82816619e-02  1.39765870e-02  2.31768794e-02  1.14191715e-02  1.96330964e-02  9.65281451e-03  1.70292712e-02  8.35966821e-03  1.50352246e-02  7.37204505e-03  1.34592095e-02  6.59311339e-03 
 2.39883292e+10  2.30994545e-01  1.23848754e-01  8.11302380e-02  3.96831599e-02  4.91846103e-02  2.35871311e-02  3.52875993e-02  1.67773791e-02  2.75133385e-02  1.30180920e-02  2.25460608e-02  1.06348866e-02  1.90980408e-02  8.98915586e-03  1.65647377e-02  7.78447793e-03  1.46247892e-02  6.86451183e-03  1.30915868e-02  6.13899638e-03 
 2.45470892e+10  2.25094306e-01  1.15660654e-01  7.89275940e-02  3.69342689e-02  4.78331539e-02  2.19370341e-02  3.43130167e-02  1.55986330e-02  2.67513075e-02  1.21012705e-02  2.19204798e-02  9.88475818e-03  1.85674696e-02  8.35443402e-03  1.61041242e-02  7.23438849e-03  1.42178351e-02  6.37914143e-03  1.27270950e-02  5.70471987e-03 
 2.51188643e+10  2.19219717e-01  1.07810949e-01  7.67425568e-02  3.43052889e-02  4.64934863e-02  2.03597067e-02  3.33472402e-02  1.44721140e-02  2.59962944e-02  1.12251769e-02  2.13007291e-02  9.16800806e-03  1.80418838e-02  7.74798771e-03  1.56478646e-02  6.70882505e-03  1.38147452e-02  5.91542545e-03  1.23660766e-02  5.28982812e-03 
 2.57039578e+10  2.13377219e-01  1.00292962e-01  7.45772470e-02  3.17934928e-02  4.51668698e-02  1.88534479e-02  3.23911677e-02  1.33965871e-02  2.52489957e-02  1.03888419e-02  2.06873779e-02  8.48383849e-03  1.75217644e-02  7.16913923e-03  1.51963754e-02  6.20719855e-03  1.34158867e-02  5.47284299e-03  1.20088599e-02  4.89385425e-03 
 2.63026799e+10  2.07573070e-01  9.30997913e-02  7.24337010e-02  2.93960844e-02  4.38545130e-02  1.74165166e-02  3.14456578e-02  1.23707889e-02  2.45100774e-02  9.59127426e-03  2.00809696e-02  7.83143407e-03  1.70075707e-02  6.61719602e-03  1.47500542e-02  5.72890711e-03  1.30216102e-02  5.05086184e-03  1.16557584e-02  4.51632129e-03 
 2.69153480e+10  2.01813326e-01  8.62243205e-02  7.03138641e-02  2.71102053e-02  4.25575672e-02  1.60471359e-02  3.05115275e-02  1.13934309e-02  2.37801721e-02  8.83146359e-03  1.94820208e-02  7.20996371e-03  1.64997389e-02  6.09145230e-03  1.43092786e-02  5.27333743e-03  1.26322484e-02  4.64893975e-03  1.13070695e-02  4.15674328e-03 
 2.75422870e+10  1.96103822e-01  7.96592364e-02  6.82195850e-02  2.49329413e-02  4.12771231e-02  1.47434971e-02  2.95895494e-02  1.04632026e-02  2.30598782e-02  8.10838253e-03  1.88910195e-02  6.61858266e-03  1.59986810e-02  5.59119080e-03  1.38744050e-02  4.83986630e-03  1.22481154e-02  4.26652578e-03  1.09630740e-02  3.81462652e-03 
 2.81838293e+10  1.90450151e-01  7.33970435e-02  6.61526109e-02  2.28613297e-02  4.00142077e-02  1.35037644e-02  2.86804503e-02  9.57877489e-03  2.23497576e-02  7.42098943e-03  1.83084236e-02  6.05643459e-03  1.55047836e-02  5.11568456e-03  1.34457679e-02  4.42786217e-03  1.18695060e-02  3.90306165e-03  1.06240353e-02  3.48947079e-03 
 2.88403150e+10  1.84857650e-01  6.74300813e-02  6.41145832e-02  2.08923666e-02  3.87697825e-02  1.23260794e-02  2.77849091e-02  8.73880303e-03  2.16503350e-02  6.76823099e-03  1.77346607e-02  5.52265382e-03  1.50184073e-02  4.66419880e-03  1.30236790e-02  4.03668677e-03  1.14966947e-02  3.55798320e-03  1.02901987e-02  3.18077061e-03 
 2.95120923e+10  1.79331383e-01  6.17505436e-02  6.21070338e-02  1.90230151e-02  3.75447409e-02  1.12085662e-02  2.69035556e-02  7.94193052e-03  2.09620965e-02  6.14904499e-03  1.71701265e-02  5.01636753e-03  1.45398859e-02  4.23599277e-03  1.26084269e-02  3.66569675e-03  1.11299356e-02  3.23072184e-03  9.96179131e-03  2.88801657e-03 
 3.01995172e+10  1.73876131e-01  5.63504975e-02  6.01313828e-02  1.72502124e-02  3.63399076e-02  1.01493359e-02  2.60369698e-02  7.18679240e-03  2.02854892e-02  5.56236297e-03  1.66151847e-02  4.53669796e-03  1.40695257e-02  3.83032171e-03  1.22002765e-02  3.31424532e-03  1.07694618e-02  2.92070596e-03  9.63902121e-03  2.61069662e-03 
 3.09029543e+10  1.68496381e-01  5.12219040e-02  5.81889360e-02  1.55708782e-02  3.51560369e-02  9.14649137e-03  2.51856812e-02  6.47201872e-03  1.96209208e-02  5.00711296e-03  1.60701667e-02  4.08276472e-03  1.36076060e-02  3.44643867e-03  1.17994686e-02  2.98168386e-03  1.04154855e-02  2.62736244e-03  9.32207778e-03  2.34829735e-03 
 3.16227766e+10  1.63196317e-01  4.63566388e-02  5.62808844e-02  1.39819223e-02  3.39938126e-02  8.19813250e-03  2.43501684e-02  5.79623805e-03  1.89687591e-02  4.48222221e-03  1.55353712e-02  3.65368691e-03  1.31543780e-02  3.08359644e-03  1.14062203e-02  2.66736363e-03  1.00681974e-02  2.35011802e-03  9.01113138e-03  2.10030531e-03 
 3.23593657e+10  1.57979812e-01  4.17465131e-02  5.44083031e-02  1.24802525e-02  3.28538479e-02  7.30236043e-03  2.35308590e-02  5.15808083e-03  1.83293323e-02  3.98661979e-03  1.50110641e-02  3.24858533e-03  1.27100654e-02  2.74104933e-03  1.10207245e-02  2.37063724e-03  9.72776737e-03  2.08840077e-03  8.70633342e-03  1.86620823e-03 
 3.31131121e+10  1.52850428e-01  3.73832954e-02  5.25721518e-02  1.10627823e-02  3.17366858e-02  6.45728243e-03  2.27281303e-02  4.55618270e-03  1.77029292e-02  3.51923915e-03  1.44974795e-02  2.86658460e-03  1.22748648e-02  2.41805501e-03  1.06431507e-02  2.09086032e-03  9.39434407e-03  1.84164140e-03  8.40781657e-03  1.64549625e-03 
 3.38844156e+10  1.47811408e-01  3.32587320e-02  5.07732759e-02  9.72643782e-03  3.06427994e-02  5.66101624e-03  2.19423098e-02  3.98918762e-03  1.70897995e-02  3.07902065e-03  1.39948191e-02  2.50681513e-03  1.18489455e-02  2.11387616e-03  1.02736447e-02  1.82739288e-03  9.06805560e-03  1.60927460e-03  8.11569498e-03  1.43766311e-03 
 3.46736850e+10  1.42865681e-01  2.93645683e-02  4.90124074e-02  8.46816569e-03  2.95725937e-02  4.91169444e-03  2.11736755e-02  3.45575099e-03  1.64901550e-02  2.66491387e-03  1.35032537e-02  2.16841510e-03  1.14324505e-02  1.82778215e-03  9.91232941e-03  1.57960085e-03  8.74900977e-03  1.39074026e-03  7.83006464e-03  1.24220724e-03 
 3.54813389e+10  1.38015859e-01  2.56925688e-02  4.72901673e-02  7.28493932e-03  2.85264064e-02  4.20746843e-03  2.04224578e-02  2.95454254e-03  1.59041699e-02  2.27587990e-03  1.30229233e-02  1.85053230e-03  1.10254966e-02  1.55905059e-03  9.55930520e-03  1.34685731e-03  8.43729454e-03  1.18548469e-03  7.55100380e-03  1.05863285e-03 
 3.63078055e+10  1.33264244e-01  2.22345373e-02  4.56070683e-02  6.17376555e-03  2.75045102e-02  3.54651234e-03  1.96888403e-02  2.48424899e-03  1.53319821e-02  1.91089344e-03  1.25539381e-02  1.55232582e-03  1.06281757e-02  1.30696878e-03  9.21465075e-03  1.12854386e-03  8.13297866e-03  9.92961739e-04  7.27857351e-03  8.86450920e-04 
 3.71535229e+10  1.28612828e-01  1.89823354e-02  4.39635176e-02  5.13169080e-03  2.65071142e-02  2.92702660e-03  1.89729614e-02  2.04357670e-03  1.47736945e-02  1.56894477e-03  1.20963798e-02  1.27296771e-03  1.02405555e-02  1.07083506e-03  8.87842362e-03  9.24051717e-04  7.83611227e-03  8.12633777e-04  7.01281818e-03  7.25180090e-04 
 3.80189396e+10  1.24063303e-01  1.59279012e-02  4.23598204e-02  4.15580666e-03  2.55343666e-02  2.34724127e-03  1.82749159e-02  1.63125394e-03  1.42293759e-02  1.24904158e-03  1.16503022e-02  1.01164442e-03  9.86267985e-03  8.49960080e-04  8.55066108e-03  7.32782821e-04  7.54672761e-03  6.43972703e-04  6.75376621e-03  5.74347558e-04 
 3.89045145e+10  1.19617067e-01  1.30632660e-02  4.07961839e-02  3.24325516e-03  2.45863569e-02  1.80541908e-03  1.75947568e-02  1.24603309e-03  1.36990629e-02  9.50210624e-04  1.12157327e-02  7.67558161e-04  9.49457061e-03  6.43667922e-04  8.23138102e-03  5.54150837e-04  7.26483984e-03  4.86460789e-04  6.50143070e-03  4.33489833e-04 
 3.98107171e+10  1.15275233e-01  1.03805706e-02  3.92727211e-02  2.39123356e-03  2.36631187e-02  1.29985825e-03  1.69324974e-02  8.86692570e-04  1.31827611e-02  6.71499218e-04  1.07926735e-02  5.39928150e-04  9.13622809e-03  4.51297153e-04  7.92058280e-03  3.87582031e-04  6.99044777e-03  3.39591470e-04  6.25581016e-03  3.02153442e-04 
 4.07380278e+10  1.11038639e-01  7.87208043e-03  3.77894554e-02  1.59699865e-03  2.27646322e-02  8.28894944e-04  1.62881130e-02  5.52038611e-04  1.26804468e-02  4.11976604e-04  1.03811026e-02  3.27991685e-04  8.78763239e-03  2.72201727e-04  7.61824828e-03  2.32516067e-04  6.72353478e-03  2.02870042e-04  6.01688929e-03  1.79895550e-04 
 4.16869383e+10  1.06907856e-01  5.53019895e-03  3.63463253e-02  8.57870641e-04  2.18908276e-02  3.90905482e-04  1.56615434e-02  2.40906762e-04  1.21920684e-02  1.70735117e-04  9.98097568e-03  1.31005108e-04  8.44874450e-03  1.05751800e-04  7.32434279e-03  8.84067001e-05  6.46406968e-03  7.58142726e-05  5.78463974e-03  6.62845063e-05 
 4.26579519e+10  1.02883205e-01  3.34748051e-03  3.49431890e-02  1.71236509e-04  2.10415872e-02 -1.56917383e-05  1.50526945e-02 -4.78367509e-05  1.17175485e-02 -5.31087923e-05  9.59222699e-03 -5.17553717e-05  8.11950750e-03 -4.86655818e-05  7.03881611e-03 -4.52776188e-05  6.21200759e-03 -4.20450727e-05  5.55902095e-03 -3.90996823e-05 
 4.36515832e+10  9.89647630e-02  1.31664155e-03  3.35798294e-02 -4.65447032e-04  2.02167494e-02 -3.92434599e-04  1.44614410e-02 -3.15293903e-04  1.12567853e-02 -2.60413687e-04  9.21477103e-03 -2.20992971e-04  7.79984771e-03 -1.91645888e-04  6.76160356e-03 -1.69053242e-04  5.96729086e-03 -1.51163784e-04  5.33998096e-03 -1.36664960e-04 
 4.46683592e+10  9.51523812e-02 -5.69429353e-04  3.22559588e-02 -1.05465108e-03  1.94161110e-02 -7.40815897e-04  1.38876282e-02 -5.62533927e-04  1.08096545e-02 -4.52012432e-04  8.84850387e-03 -3.77389763e-04  7.48967593e-03 -3.23766624e-04  6.49262702e-03 -2.83420907e-04  5.72985003e-03 -2.51983846e-04  5.12745720e-03 -2.26806897e-04 
 4.57088190e+10  9.14456938e-02 -2.31766267e-03  3.09712242e-02 -1.59877247e-03  1.86394306e-02 -1.06228224e-03  1.33310746e-02 -7.90592558e-04  1.03760107e-02 -6.28711628e-04  8.49330457e-03 -5.21606215e-04  7.18888859e-03 -4.45586953e-04  6.23179595e-03 -3.88865412e-04  5.49960466e-03 -3.44933150e-04  4.92137736e-03 -3.09908431e-04 
 4.67735141e+10  8.78441334e-02 -3.93480035e-03  2.97252121e-02 -2.10013219e-03  1.78864315e-02 -1.35823318e-03  1.27915736e-02 -1.00047147e-03  9.95568955e-03 -7.91291178e-04  8.14903655e-03 -6.54280853e-04  6.89736894e-03 -5.57647406e-04  5.97900843e-03 -4.85855371e-04  5.27646433e-03 -4.30425279e-04  4.72166015e-03 -3.86339686e-04 
 4.78630092e+10  8.43469443e-02 -5.42738941e-03  2.85174534e-02 -2.56097414e-03  1.71568047e-02 -1.63002063e-03  1.22688961e-02 -1.19313785e-03  9.54850905e-03 -9.40503992e-04  7.81554901e-03 -7.76030019e-04  6.61498826e-03 -6.60469694e-04  5.73415215e-03 -5.74843051e-04  5.06032945e-03 -5.08859371e-04  4.52821614e-03 -4.56457837e-04 
 4.89778819e+10  8.09531956e-02 -6.80177680e-03  2.73474286e-02 -2.98346428e-03  1.64502121e-02 -1.87894843e-03  1.17627922e-02 -1.36952421e-03  9.15427141e-03 -1.07707582e-03  7.49267827e-03 -8.87447745e-04  6.34160695e-03 -7.54556594e-04  5.49710545e-03 -6.56264277e-04  4.85109221e-03 -5.80620036e-04  4.34094852e-03 -5.20607049e-04 
 5.01187234e+10  7.76617950e-02 -8.06410522e-03  2.62145720e-02 -3.36969018e-03  1.57662891e-02 -2.10627221e-03  1.12729938e-02 -1.53052822e-03  8.77276456e-03 -1.20170518e-03  7.18024905e-03 -9.89105715e-04  6.07707565e-03 -8.40391929e-04  5.26773822e-03 -7.30538418e-04  4.64863736e-03 -6.46077342e-04  4.15975387e-03 -5.79118462e-04 
 5.12861384e+10  7.44715020e-02 -9.22031015e-03  2.51182768e-02 -3.72166082e-03  1.51046472e-02 -2.31319939e-03  1.07992161e-02 -1.67701283e-03  8.40376377e-03 -1.31506344e-03  6.87807577e-03 -1.08155331e-03  5.82123636e-03 -9.18440609e-04  5.04591290e-03 -7.98068426e-04  4.45284310e-03 -7.05586854e-04  3.98452290e-03 -6.32310226e-04 
 5.24807460e+10  7.13809411e-02 -1.02761178e-02  2.40578995e-02 -4.04130683e-03  1.44648775e-02 -2.50088940e-03  1.03411596e-02 -1.80980639e-03  8.04703310e-03 -1.41779494e-03  6.58596380e-03 -1.16531774e-03  5.57392343e-03 -9.89148749e-04  4.83148532e-03 -8.59240940e-04  4.26358180e-03 -7.59489727e-04  3.81514114e-03 -6.80487587e-04 
 5.37031796e+10  6.83886147e-02 -1.12370441e-02  2.30327642e-02 -4.33048086e-03  1.38465524e-02 -2.67045401e-03  9.89851220e-03 -1.92970298e-03  7.70232688e-03 -1.51051724e-03  6.30371060e-03 -1.24090426e-03  5.33496459e-03 -1.05294385e-03  4.62430562e-03 -9.14426442e-04  4.08072086e-03 -8.08112846e-04  3.65148966e-03 -7.23943014e-04 
 5.49540874e+10  6.54929156e-02 -1.21083943e-02  2.20421666e-02 -4.59095833e-03  1.32492286e-02 -2.82295791e-03  9.47095094e-03 -2.03746279e-03  7.36939106e-03 -1.59382145e-03  6.03110687e-03 -1.30879642e-03  5.10418190e-03 -1.11023501e-03  4.42421903e-03 -9.63979460e-04  3.90412335e-03 -8.51769006e-04  3.49344570e-03 -7.62956358e-04 
 5.62341325e+10  6.26921390e-02 -1.28952639e-02  2.10853784e-02 -4.82443839e-03  1.26724493e-02 -2.95941930e-03  9.05814347e-03 -2.13381263e-03  7.04796456e-03 -1.66827264e-03  5.76793761e-03 -1.36945641e-03  4.88139262e-03 -1.16141324e-03  4.23106668e-03 -1.00823882e-03  3.73364875e-03 -8.90757135e-04  3.34088327e-03 -7.97795057e-04 
 5.75439937e+10  5.99844943e-02 -1.36025397e-02  2.01616509e-02 -5.03254500e-03  1.21157467e-02 -3.08081069e-03  8.65974982e-03 -2.21944647e-03  6.73778047e-03 -1.73441027e-03  5.51398317e-03 -1.42332544e-03  4.66641014e-03 -1.20685179e-03  4.04468635e-03 -1.04752792e-03  3.56915359e-03 -9.25362546e-04  3.19367380e-03 -8.28714358e-04 
 5.88843655e+10  5.73681164e-02 -1.42349020e-02  1.92702184e-02 -5.21682833e-03  1.15786437e-02 -3.18805982e-03  8.27542391e-03 -2.29502615e-03  6.43856727e-03 -1.79274871e-03  5.26902016e-03 -1.47082418e-03  4.45904473e-03 -1.24690646e-03  3.86491314e-03 -1.08215506e-03  3.41049208e-03 -9.55857216e-04  3.05168660e-03 -8.55957574e-04 
 6.02559586e+10  5.48410759e-02 -1.47968275e-02  1.84103019e-02 -5.37876626e-03  1.10606565e-02 -3.28205055e-03  7.90481492e-03 -2.36118207e-03  6.15004991e-03 -1.84377785e-03  5.03282240e-03 -1.51235320e-03  4.25910433e-03 -1.28191608e-03  3.69158019e-03 -1.11241380e-03  3.25751667e-03 -9.82500104e-04  2.91478948e-03 -8.79756362e-04 
 6.16595002e+10  5.24013902e-02 -1.52925918e-02  1.75811122e-02 -5.51976597e-03  1.05612957e-02 -3.36362398e-03  7.54756867e-03 -2.41851394e-03  5.87195084e-03 -1.88796365e-03  4.80516173e-03 -1.54829350e-03  4.06639523e-03 -1.31220287e-03  3.52451922e-03 -1.13858332e-03  3.11007864e-03 -1.00553747e-03  2.78284915e-03 -9.00331014e-04 
 6.30957344e+10  5.00470320e-02 -1.57262738e-02  1.67818528e-02 -5.64116575e-03  1.00800690e-02 -3.43357955e-03  7.20332888e-03 -2.46759163e-03  5.60399101e-03 -1.92574883e-03  4.58580881e-03 -1.57900702e-03  3.88072281e-03 -1.33807294e-03  3.36356116e-03 -1.16092878e-03  2.96802855e-03 -1.02520324e-03  2.65573173e-03 -9.17890776e-04 
 6.45654229e+10  4.77759395e-02 -1.61017594e-02  1.60117227e-02 -5.74423685e-03  9.61648200e-03 -3.49267619e-03  6.87173827e-03 -2.50895600e-03  5.34589072e-03 -1.95755352e-03  4.37453385e-03 -1.60483722e-03  3.70189207e-03 -1.35981674e-03  3.20853667e-03 -1.17970181e-03  2.83121672e-03 -1.04171933e-03  2.53330316e-03 -9.32634167e-04 
 6.60693448e+10  4.55860242e-02 -1.64227463e-02  1.52699193e-02 -5.83018539e-03  9.17004020e-03 -3.54163359e-03  6.55243967e-03 -2.54311982e-03  5.09737048e-03 -1.98377596e-03  4.17110729e-03 -1.62610963e-03  3.52970823e-03 -1.37770953e-03  3.05927663e-03 -1.19514086e-03  2.69949373e-03 -1.05529608e-03  2.41542954e-03 -9.44749316e-04 
 6.76082975e+10  4.34751791e-02 -1.66927484e-02  1.45556403e-02 -5.90015441e-03  8.74025027e-03 -3.58113337e-03  6.24507704e-03 -2.57056862e-03  4.85815175e-03 -2.00479320e-03  3.97530043e-03 -1.64313244e-03  3.36397730e-03 -1.39201190e-03  2.91561257e-03 -1.20747166e-03  2.57271072e-03 -1.06613258e-03  2.30197756e-03 -9.54414305e-04 
 6.91830971e+10  4.14412864e-02 -1.69151009e-02  1.38680863e-02 -5.95522589e-03  8.32662132e-03 -3.61182042e-03  5.94929629e-03 -2.59176169e-03  4.62795768e-03 -2.02096186e-03  3.78688595e-03 -1.65619711e-03  3.20450650e-03 -1.40297029e-03  2.77737715e-03 -1.21690765e-03  2.45071982e-03 -1.07441708e-03  2.19281479e-03 -9.61797514e-04 
 7.07945784e+10  3.94822243e-02 -1.70929658e-02  1.32064626e-02 -5.99642287e-03  7.92866610e-03 -3.63430417e-03  5.66474621e-03 -2.60713292e-03  4.40651370e-03 -2.03261879e-03  3.60563850e-03 -1.66557892e-03  3.05110470e-03 -1.41081744e-03  2.64440446e-03 -1.22365044e-03  2.33337449e-03 -1.08032739e-03  2.08780996e-03 -9.67057973e-04 
 7.24435960e+10  3.75958731e-02 -1.72293370e-02  1.25699812e-02 -6.02471150e-03  7.54590209e-03 -3.64915990e-03  5.39107915e-03 -2.61709181e-03  4.19354814e-03 -2.04008190e-03  3.43133515e-03 -1.67153765e-03  2.90358289e-03 -1.41577297e-03  2.51653042e-03 -1.22789023e-03  2.22052977e-03 -1.08403125e-03  1.98683327e-03 -9.70345712e-04 
 7.41310241e+10  3.57801218e-02 -1.73270461e-02  1.19578625e-02 -6.04100323e-03  7.17785245e-03 -3.65692999e-03  5.12795176e-03 -2.62202440e-03  3.98879276e-03 -2.04365079e-03  3.26375578e-03 -1.67431812e-03  2.76175445e-03 -1.41804385e-03  2.39359308e-03 -1.22980628e-03  2.11204261e-03 -1.08568674e-03  1.88975660e-03 -9.71802112e-04 
 7.58577575e+10  3.40328731e-02 -1.73887677e-02  1.13693367e-02 -6.04615685e-03  6.82404690e-03 -3.65812527e-03  4.87502554e-03 -2.62229414e-03  3.79198318e-03 -2.04360756e-03  3.10268353e-03 -1.67415080e-03  2.62543554e-03 -1.41782490e-03  2.27543290e-03 -1.22956731e-03  2.00777208e-03 -1.08544267e-03  1.79645379e-03 -9.71560253e-04 
